index,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income_level
35902,68,Self-emp-not-inc,128986.0,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
42564,31,Private,93326.0,Some-college,10,Separated,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
46677,56,Federal-gov,75804.0,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,48.0,United-States,<=50K
45311,22,Private,125010.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
41709,46,Private,145041.0,Bachelors,13,Divorced,Machine-op-inspct,Other-relative,White,Male,0.0,2258.0,50.0,Dominican-Republic,<=50K
8765,23,State-gov,101094.0,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0.0,0.0,60.0,United-States,<=50K
27671,30,Local-gov,168387.0,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
15305,54,Private,177675.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,42.0,United-States,<=50K
23311,50,Self-emp-inc,67794.0,HS-grad,9,Married-spouse-absent,Sales,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
9653,25,Private,134113.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
19464,48,Private,148995.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
19714,19,Private,109005.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
40068,54,Private,137069.0,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,India,<=50K
40660,47,Private,175847.0,5th-6th,3,Married-civ-spouse,Transport-moving,Wife,White,Female,0.0,0.0,40.0,Mexico,>50K
33560,36,Private,180278.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
12570,20,Private,344278.0,11th,7,Separated,Other-service,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
18020,45,Local-gov,148254.0,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
31495,41,Private,197093.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
33949,56,Private,329948.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41509,57,Self-emp-not-inc,75785.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
46161,52,Private,192666.0,12th,8,Separated,Machine-op-inspct,Unmarried,Black,Male,0.0,0.0,40.0,United-States,<=50K
31299,42,Private,235700.0,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
40967,20,Private,188923.0,Some-college,10,Never-married,Other-service,Own-child,White,Female,0.0,0.0,37.0,United-States,<=50K
16207,26,Private,158846.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
29000,28,Private,45613.0,Some-college,10,Never-married,Priv-house-serv,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
35029,27,Private,344094.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
19909,56,Private,136472.0,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,48.0,United-States,<=50K
30937,41,Self-emp-inc,423217.0,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
31092,40,Private,190044.0,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31579,38,Private,60135.0,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
22686,33,Private,226267.0,7th-8th,4,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,43.0,Mexico,<=50K
32517,36,Private,131459.0,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
17426,38,Self-emp-not-inc,243484.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,28.0,United-States,>50K
20410,21,Private,184568.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
27804,28,Private,82488.0,HS-grad,9,Divorced,Tech-support,Own-child,Asian-Pac-Islander,Female,0.0,0.0,40.0,United-States,<=50K
35474,55,Private,237428.0,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,1504.0,40.0,United-States,<=50K
34587,37,Private,184874.0,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,1151.0,0.0,40.0,United-States,<=50K
5835,37,Self-emp-not-inc,121510.0,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,55.0,United-States,<=50K
44702,35,Private,111635.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
5911,22,Private,117210.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,25.0,Greece,<=50K
10516,46,Private,24728.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0.0,0.0,48.0,United-States,<=50K
48006,24,Local-gov,184975.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
32755,26,Private,209440.0,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,0.0,0.0,55.0,United-States,<=50K
45196,58,Local-gov,33386.0,Some-college,10,Widowed,Adm-clerical,Other-relative,White,Female,0.0,0.0,25.0,United-States,<=50K
44862,34,Private,274577.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
4071,41,Local-gov,52037.0,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
31938,49,Self-emp-not-inc,349986.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
43848,54,Self-emp-not-inc,164757.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,16.0,United-States,<=50K
43008,29,Private,165737.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,1.0,Japan,<=50K
36571,21,Private,97212.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0.0,2001.0,25.0,United-States,<=50K
24869,37,Self-emp-not-inc,154641.0,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,86.0,United-States,<=50K
7564,36,Private,112271.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
466,52,Private,35598.0,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
20629,46,Local-gov,148995.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,4787.0,0.0,45.0,United-States,>50K
8787,20,Private,34590.0,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,60.0,United-States,<=50K
46594,87,?,97295.0,HS-grad,9,Widowed,?,Not-in-family,White,Female,0.0,0.0,3.0,United-States,<=50K
1984,60,Self-emp-inc,197553.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,50.0,United-States,>50K
30522,57,Private,300104.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,84.0,United-States,>50K
13141,28,Self-emp-not-inc,107236.0,12th,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
18842,34,Self-emp-not-inc,112650.0,7th-8th,4,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
15480,27,Private,105598.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
28133,26,State-gov,234190.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
12727,20,Private,258490.0,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
23344,70,Self-emp-not-inc,37203.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,9386.0,0.0,30.0,United-States,>50K
38522,33,Private,150154.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
12720,62,Self-emp-not-inc,320376.0,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,48.0,United-States,<=50K
9205,48,Federal-gov,156410.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,50.0,United-States,>50K
31572,36,Private,418702.0,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
9994,34,Self-emp-not-inc,175697.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,75.0,United-States,<=50K
35623,26,Private,175540.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39822,46,Private,28074.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,89.0,United-States,>50K
38320,24,Private,172169.0,Some-college,10,Never-married,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,30.0,United-States,<=50K
11958,31,Private,173002.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
7695,51,Private,204304.0,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
22796,57,Self-emp-not-inc,25124.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
29960,36,Private,172538.0,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
38261,40,Private,130760.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,42.0,United-States,<=50K
9053,50,Private,142073.0,HS-grad,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0.0,0.0,55.0,United-States,<=50K
27635,44,Self-emp-inc,118212.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999.0,0.0,70.0,United-States,>50K
27515,59,Private,87510.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
38114,20,Private,132053.0,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0.0,1719.0,40.0,United-States,<=50K
1682,43,Private,176270.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999.0,0.0,60.0,United-States,>50K
20549,35,Private,81280.0,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,65.0,Yugoslavia,>50K
38001,71,Private,139031.0,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
25638,19,Private,151801.0,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,39.0,United-States,<=50K
18964,19,?,28967.0,Some-college,10,Never-married,?,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
44254,51,Self-emp-not-inc,192654.0,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Male,0.0,0.0,50.0,United-States,<=50K
23310,57,Private,191318.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
47284,48,?,136455.0,Some-college,10,Divorced,?,Not-in-family,White,Female,0.0,0.0,16.0,United-States,<=50K
9278,36,Private,215392.0,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
11335,50,Private,189811.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
30589,35,Private,129573.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
10954,68,Local-gov,177596.0,10th,6,Separated,Other-service,Not-in-family,Black,Female,0.0,0.0,90.0,United-States,<=50K
36693,37,Private,356250.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,South,<=50K
3030,60,Private,175273.0,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
39282,34,Private,737315.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,65.0,United-States,>50K
39817,45,Private,34307.0,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
26797,34,Private,203034.0,Bachelors,13,Separated,Sales,Not-in-family,White,Male,0.0,2824.0,50.0,United-States,>50K
22230,44,Private,228729.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,?,<=50K
9584,19,Private,201743.0,Some-college,10,Never-married,Other-service,Own-child,White,Female,0.0,0.0,26.0,United-States,<=50K
24315,53,Private,31588.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,52.0,United-States,>50K
24589,24,Private,127647.0,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
20543,31,Private,136398.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,50.0,Thailand,>50K
16397,47,Private,107682.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,48.0,United-States,<=50K
31670,41,State-gov,106900.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298.0,0.0,60.0,United-States,>50K
10438,24,Self-emp-inc,142404.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
48394,43,Private,435266.0,Doctorate,16,Separated,Exec-managerial,Not-in-family,White,Female,14084.0,0.0,60.0,United-States,>50K
33997,61,Private,142245.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
44655,53,Private,157229.0,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,0.0,0.0,40.0,India,<=50K
26768,34,Private,195488.0,HS-grad,9,Separated,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
47706,34,Private,185216.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
7584,19,?,204441.0,HS-grad,9,Never-married,?,Other-relative,Black,Male,0.0,0.0,20.0,United-States,<=50K
9141,19,?,180976.0,10th,6,Never-married,?,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
29117,34,Private,287315.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
39331,53,Private,287317.0,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
31883,27,Private,198286.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,34.0,United-States,<=50K
11264,57,Private,191983.0,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
48466,73,Private,573446.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,15.0,United-States,<=50K
34214,38,Private,179352.0,Assoc-acdm,12,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
38954,38,Federal-gov,122240.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
39414,36,Private,349534.0,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,31.0,United-States,>50K
10495,29,Private,309463.0,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
46684,31,Private,53776.0,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
13741,63,Self-emp-not-inc,111306.0,7th-8th,4,Widowed,Farming-fishing,Unmarried,White,Female,0.0,0.0,10.0,United-States,<=50K
20791,29,Private,331875.0,12th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,Dominican-Republic,<=50K
7526,71,Self-emp-not-inc,238479.0,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,8.0,United-States,<=50K
17391,21,?,85733.0,Some-college,10,Never-married,?,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
4070,90,Private,313986.0,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
37605,23,Private,50411.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
1620,48,Self-emp-not-inc,58683.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
37183,55,Local-gov,30636.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4386.0,0.0,40.0,United-States,>50K
48360,28,Private,208608.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,30.0,United-States,<=50K
36705,33,Private,164683.0,HS-grad,9,Never-married,Transport-moving,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
31003,35,Private,267866.0,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,1887.0,50.0,Iran,>50K
43779,63,Private,123157.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36386,33,Private,203463.0,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
8831,22,Private,103762.0,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
3451,38,Private,111398.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688.0,0.0,40.0,United-States,>50K
47961,32,Private,234096.0,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30586,42,Local-gov,29075.0,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
38680,24,Private,373628.0,Bachelors,13,Never-married,Sales,Own-child,White,Female,0.0,1504.0,40.0,United-States,<=50K
16773,44,Private,260046.0,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
9943,36,Private,176335.0,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
2106,42,Private,213821.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
33152,31,Private,188246.0,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
2993,29,Private,100405.0,10th,6,Married-civ-spouse,Farming-fishing,Wife,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
7949,46,Private,384795.0,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,0.0,0.0,32.0,United-States,<=50K
17897,21,Private,34310.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,2603.0,40.0,United-States,<=50K
1340,28,State-gov,225904.0,Prof-school,15,Never-married,Prof-specialty,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
38866,50,Private,299215.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
34099,58,Private,49893.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
16040,29,Self-emp-not-inc,389857.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
32866,37,Local-gov,263690.0,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Male,0.0,0.0,40.0,?,<=50K
27384,32,Private,204792.0,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42034,56,Self-emp-not-inc,51916.0,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
48664,48,Private,38819.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,75.0,United-States,<=50K
40822,54,Private,54065.0,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
42202,64,Federal-gov,353479.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,45.0,United-States,>50K
13207,54,Private,391016.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
30712,27,Local-gov,255237.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
